ID|SWIFT|CName|RAJ2000|DEJ2000|z|ztype
801|J1618.7-5930|LEDA3078020|244.6519570|-59.454801000|0.03434066|OIII Broad
804|J1621.2+8104|Z367-9|244.8304640|81.046496500|0.02392409|OIII
807|J1625.9+4349|87GB162418.8+435342|246.4721030|43.787214500|1.04800000|MgII Broad
808|J1626.5-2951|PKS1622-29|246.5251450|-29.857395000|0.81380000|MgII Broad
810|J1626.7+8530|VIIZw653|246.3580500|85.494935700|0.06497586|OIII Broad
811|J1628.1+5145|Mrk1498|247.0169110|51.775417200|0.05582549|OIII
815|J1629.9+6722|Mrk885|247.4515970|67.378340600|0.02702626|OIII Broad
816|J1630.5+3925|IRAS16288+3929|247.6360780|39.384218500|0.03039701|OIII
817|J1631.7+2353|SDSSJ163115.52+235257.4|247.8147270|23.882712600|0.05912618|OIII
823|J1635.0-5804|ESO137-34|248.8083440|-58.079964000|0.00875943|OIII
828|J1643.2+7036|NGC6232|250.8344720|70.632555600|0.01488570|OIII
829|J1643.1+3951|3C345|250.7450510|39.810274800|0.59280791|OIII Broad
833|J1648.0-3037|2MASXJ16481523-3035037|252.0635400|-30.584504000|0.03154112|OIII Broad
836|J1650.5+0434|LEDA214543|252.6781410|4.605096500|0.03214345|OIII
837|J1652.0-5915A|ESO138-1|252.8344670|-59.234511000|0.00912061|OIII
838|J1652.0-5915B|NGC6221|253.1930380|-59.216953000|0.00410786|OIII
839|J1652.3+5554|UGC10593|253.0787130|55.905577600|0.02935776|OIII
841|J1652.9+0223|NGC6240|253.2454010|2.401016900|0.02471891|OIII
842|J1653.2+2352|SDSSJ165315.05+234942.9|253.3127430|23.828580300|0.10369172|OIII
843|J1654.0+3946|Mrk501|253.4675850|39.760178300|0.03412338|Gal Temp
846|J1656.1-5200|1RXSJ165605.6-520345|254.0233740|-52.061355000|0.05379404|OIII Broad
847|J1656.3-3302|2MASSJ16561677-3302127|254.0699200|-33.036860000|2.39211200|CIV Broad
862|J1708.6+2155|SDSSJ170859.13+215308.1|257.2463340|21.885596300|0.07251730|OIII Broad
875|J1717.1-6249|NGC6300|259.2481210|-62.820563000|0.00313124|DR1
876|J1719.7+4900|ARP102B|259.8104190|48.980387300|0.02486481|OIII
880|J1721.7+4316|RBS1640|260.5079730|43.256666800|0.13956713|OIII Broad
882|J1723.2+3418|4C+34.47|260.8366490|34.299446200|0.20600963|OIII Broad
883|J1723.5+3630|RBS1645|260.8466800|36.502834800|0.03998859|OIII Broad
888|J1731.3+1442|2MASXJ17311341+1442561|262.8057520|14.715509900|0.08230932|OIII Broad
894|J1733.3+3635|2MASXJ17333689+3631319|263.4036520|36.525517700|0.04366094|OIII
896|J1737.5-2908|1RXSJ173728.0-290759|264.3682920|-29.133913000|0.02175953|OIII
897|J1737.7-5956A|1RXSJ173751.2-600408|264.4669130|-60.066598000|3.65602484|OIII
898|J1737.7-5956B|ESO139-12|264.4127930|-59.940717000|0.01692902|OIII Broad
905|J1741.9-1211|1RXSJ174155.3-121157|265.4802380|-12.199042000|0.03759909|OIII Broad
906|J1742.1-6054|PKS1737-60|265.5062350|-60.920082000|0.15201192|OIII Broad
907|J1742.2+1833|Q1739+184|265.5289600|18.455853200|0.18571405|OIII Broad
909|J1743.4+6253|Z300-62|265.8225280|62.839218300|0.03547632|OIII
912|J1745.4+2906|1RXSJ174538.1+290823|266.4094390|29.139493700|0.11028519|OIII Broad
923|J1747.7-2253|2MASSJ17472972-2252448|266.8727750|-22.878833000|0.04670629|DR1
924|J1747.8+6837A|Mrk507|267.1595640|68.704525100|0.05503784|OIII Broad
925|J1747.8+6837B|2MASSJ17465953+6836303|266.7481410|68.608519300|0.06378530|OIII Broad
929|J1748.8-3257|2MASSJ17485512-3254521|267.2297430|-32.914606000|0.02065952|DR1
935|J1751.8-6019|2MASXJ17515581-6019430|267.9825480|-60.328703000|0.11203107|OIII
942|J1800.3+6637|NGC6552|270.0302830|66.615090800|0.02681503|OIII
948|J1802.8-1455|2MASXiJ1802473-145454|270.6974300|-14.915237000|0.03432200|OIII Broad
950|J1807.9+1124|LEDA2808003|271.9579630|11.346977100|0.07820000|OIII Broad
960|J1816.0+4236|MCG+7-37-31|274.0488660|42.661566700|0.04118752|OIII
967|J1822.0+6421|Q1821+643|275.4884410|64.343392400|0.29681508|OIII Broad
968|J1821.6+5953|2MASXJ18212680+5955209|275.3618870|59.922515800|0.09961029|OIII
970|J1824.3-5624|IC4709|276.0807580|-56.369095000|0.01689264|OIII
971|J1824.2+1845|CGMW5-03333|276.0451130|18.769092100|0.06669989|OIII
974|J1825.7+7215|LEDA61865|276.3737280|72.151081300|0.11080592|OIII
976|J1826.1-0710|CXOJ182557.5-071022|276.4899810|-7.172988600|0.03698944|SIII
978|J1826.8+3254|LEDA3097193|276.6350390|32.858236100|0.02227773|OIII
980|J1829.4+4846|3C380|277.3824190|48.746172200|0.69166326|OIII Broad
981|J1830.8+0928|CGMW5-04382|277.7109770|9.478339200|0.01926842|OIII Broad
983|J1833.7-2105|PKS1830-21|278.4163010|-21.061125000|2.50700000|NED
984|J1835.0+3240|3C382|278.7641240|32.696346700|0.05790028|OIII Broad
986|J1836.9-5924|Fairall49|279.2426400|-59.402291000|0.01959064|OIII
988|J1838.4-6524|ESO103-35|279.5846830|-65.427552000|0.01346849|OIII
994|J1842.0+7945|3C390.3|280.5375180|79.771427400|0.05564870|OIII Broad
995|J1844.5-6221|Fairall51|281.2249680|-62.364693000|0.01386410|OIII Broad
998|J1845.4+7211|Z341-6|281.3591200|72.183726800|0.04659424|OIII
1000|J1852.2+8424A|SWIFTJ185024.2+842240|282.6045500|84.379055600|0.18312246|OIII Broad
1001|J1852.2+8424B|1RXSJ184642.2+842506|281.7071050|84.418133100|0.22538141|OIII Broad
1002|J1848.0-7832|LEDA89032|281.7616320|-78.530429000|0.07396131|OIII Broad
1007|J1852.8+3002|GALEXASCJ185249.68+300425.8|283.2062940|30.074166100|0.05730070|OIII
1009|J1856.5-7851|Fairall189|283.6677760|-78.898317000|0.02828661|OIII Broad
1013|J1856.1+1539|SSTSL2J185600.55+153758.4|284.0022870|15.632901100|0.08441519|OIII Broad
1015|J1856.6-5443|2MASXJ18564935-5442298|284.2057190|-54.708313000|0.05632084|OIII Broad
1016|J1856.2-7829|LEDA140831|284.2823110|-78.472545000|0.04227545|OIII Broad
1020|J1903.9+3349|UGC11397|285.9547410|33.844771700|0.01512378|OIII
1021|J1905.4+4231|Z229-15|286.3580830|42.461034400|0.02755006|OIII Broad
1027|J1913.3-5010|ESO231-26|288.3113890|-50.182870000|0.06215132|OIII
1031|J1919.4-2958|LEDA2829969|289.8668550|-29.968896000|0.16685572|OIII Broad
1032|J1921.1-5842|ESO141-55|290.3089780|-58.670275000|0.03705331|OIII Broad
1036|J1925.0+5041|2E1923.7+5037|291.2590970|50.720495300|0.06758202|OIII Broad
1037|J1926.9+4140|2MASXJ19263018+4133053|291.6259040|41.551383900|0.07168564|OIII
1038|J1928.0+7356|4C+73.18|291.9520160|73.967071900|0.30209982|OIII Broad
1040|J1930.5+3414|2MASXJ19301380+3410495|292.5574980|34.180425700|0.06377000|OIII Broad
1041|J1933.9+3258|2MASSJ19334715+3254259|293.4464950|32.907207100|0.05868379|OIII Broad
1042|J1937.5-0613|LEDA90334|294.3876140|-6.218001800|0.01035936|OIII Broad
1043|J1938.1-5108|CTS61|294.5183130|-51.163818000|0.03995944|OIII Broad
1045|J1940.4-3015|LEDA2817164|295.0629920|-30.264242000|0.05266955|OIII Broad
1046|J1942.6-1024|NGC6814|295.6691050|-10.323637000|0.00579177|OIII Broad
1047|J1943.5+2120|2MASSJ19435624+2118233|295.9843350|21.306385100|0.14000000|Simbad
1049|J1947.3+4447|2MASXJ19471938+4449425|296.8306550|44.828365100|0.05403439|OIII
1051|J1952.4+0237|3C403|298.0658280|2.506714800|0.05839908|OIII
1057|J1959.4+4044|CygnusA|299.8682270|40.733911600|0.05654853|OIII
1058|J1959.6+6507|QSOB1959+650|299.9993000|65.148528500|0.04700000|Simbad
1060|J2001.0-1811|LEDA63981|300.2323900|-18.174274000|0.03705867|OIII
1062|J2006.5+5619|2MASXJ20063331+5620364|301.6389990|56.343584600|0.04311800|OIII
1063|J2007.0-3433|CTS28|301.7413710|-34.548519000|0.02515030|OIII Broad
1064|J2009.0-6103|NGC6860|302.1953790|-61.099952000|0.01468487|DR1
1065|J2009.6-4851|PKS2005-489|302.3558260|-48.831577000|0.07085090|Gal Temp
1066|J2010.6-2521|1RXSJ201020.0-252356|302.5823410|-25.399819000|0.82492447|OIII
1067|J2010.7+4801|2MASXJ20101740+4800214|302.5726050|48.005938300|0.02584365|OIII
1068|J2011.5-1544|PKS2008-159|302.8154740|-15.777862000|1.18394122|OIII
1070|J2015.2+2526|2MASXJ20145928+2523010|303.7469250|25.383657000|0.04589085|OIII
1071|J2015.9+3715|QSOB2013+370|303.8698900|37.183297700|0.85846189|OIII
1072|J2018.4-5539|LEDA64440|304.5054140|-55.658750000|0.06076405|OIII
1073|J2018.8+4041|2MASXJ20183871+4041003|304.6613830|40.683324300|0.01450905|SIII
1074|J2021.9+4400|2MASXJ20214907+4400399|305.4542940|44.010912300|0.01747667|OIII
1075|J2024.0-0246|1RXSJ202400.8-024527|306.0088630|-2.759070800|0.13752285|OIII
1076|J2027.1-0220|Z373-11|306.7329650|-2.277710200|0.02922011|Ha
1077|J2028.5+2543|NGC6921|307.1203730|25.723382300|0.01406486|OIII
1078|J2029.4-6149|2MASXJ20293125-6149087|307.3801310|-61.819100000|0.12427367|OIII
1079|J2030.2-7532|IRAS20247-7542|307.6738090|-75.545314000|0.11405589|OIII Broad
1082|J2033.4+2147|4C+21.55|308.3834620|21.772894800|0.17359192|OIII Broad
1083|J2034.0-0943|2MASXJ20341926-0945586|308.5803200|-9.766450100|0.08155081|OIII
1084|J2035.2+2604|2MASXJ20350566+2603301|308.7735390|26.058326600|0.04864360|OIII Broad
1085|J2035.6-5013|Fairall346|308.9911720|-50.192286000|0.00875447|OIII
1087|J2040.2-5126|ESO234-63|310.0657820|-51.429687000|0.05408860|OIII
1088|J2042.3+7507|4C+74.26|310.6554340|75.134013400|0.10499406|OIII Broad
1089|J2044.0+2832|1RXSJ204404.0+283303|311.0177340|28.552630800|0.04926075|OIII Broad
1090|J2044.2-1045|Mrk509|311.0406360|-10.723539000|0.03469575|OIII Broad
1091|J2048.4+3815|1RXSJ204826.8+381120|312.1124970|38.190362600|0.10539422|OIII Broad
1092|J2052.0-5704|IC5063|313.0098180|-57.068756000|0.01126748|OIII
1093|J2056.0-4713|PKS2052-47|314.0681850|-47.246567000|1.49260000|MgII Broad
1096|J2059.6+4301B|SWIFTJ210001.06+430209.6|315.0041530|43.036367000|0.06602313|OIII
1097|J2102.6-2810|ESO464-16|315.5991270|-28.174635000|0.03626166|OIII
1099|J2109.1-0942|H2106-099|317.2915610|-9.670771800|0.02677063|OIII Broad
1100|J2109.2+3531|1RXSJ210932.5+353245|317.3828090|35.549340800|0.20097187|OIII Broad
1102|J2114.4+8206|S52116+81|318.5047770|82.080091900|0.08322243|OIII Broad
1104|J2116.3+2512|2MASXJ21161028+2517010|319.0429570|25.283655800|0.15342948|OIII Broad
1105|J2117.5+5139|2MASXJ21174741+5138523|319.4487550|51.649105200|0.05339200|SIII
1106|J2118.9+3336|2MASXJ21192912+3332566|319.8713660|33.549169600|0.05088255|OIII Broad
1108|J2123.6+2506|LEDA66688|320.9357870|25.074385500|0.10168061|OIII
1110|J2124.6+5057|4C+50.55|321.1639830|50.973848700|0.01537004|OIII Broad
1111|J2127.4+5654|IGRJ21277+5656|321.9391550|56.943046100|0.01490951|OIII Broad
1112|J2129.1-1538|PKS2126-15|322.3007610|-15.644765000|3.29102682|OIII Broad
1114|J2132.0-3343|CTS109|323.0091900|-33.714948000|0.03002403|OIII Broad
1116|J2134.9-2729|2MASXJ21344509-2725557|323.6880710|-27.432078000|0.06684141|OIII Broad
1117|J2156.1+4728|2MASXJ21355399+4728217|323.9751080|47.472750900|0.02575057|OIII Broad
1118|J2135.5-6222|LEDA89176|324.0962690|-62.400159000|0.05883238|OIII Broad
1119|J2136.8-6444|RBS1764|324.2196370|-64.634381000|0.07005184|OIII Broad
1120|J2137.8-1433|Q2135-147|324.4383180|-14.548818000|0.20002370|OIII Broad
1121|J2138.8-3207|Z493-2|324.6393030|32.084944700|0.02468845|OIII Broad
1122|J2139.7+5951|1RXSJ213944.3+595016|324.9373370|59.837522200|0.11417229|OIII Broad
1125|J2145.5+1101|1RXSJ214532.2+110255|326.3867350|11.048631600|0.20864308|OIII Broad
1126|J2148.0+0657|PKS2145+06|327.0227530|6.960734600|0.99992247|OIII Broad
1127|J2148.3-3454|NGC7130|327.0813660|-34.951248000|0.01583155|OIII
1128|J2150.2-1855|LEDA2831062|327.4919600|-18.989947000|0.15744107|OIII Broad
1129|J2152.0-3030|PKS2149-306|327.9813470|-30.464872000|2.34004160|CIV Broad
1130|J2156.2+1724|2MASXJ21561518+1722525|329.0634690|17.381273600|0.03417048|OIII
1131|J2157.2-6942|ESO75-41|329.2749420|-69.689906000|0.02796853|OIII Broad
1132|J2157.4-0615|2MASSJ21572678-0610176|329.3615970|-6.171562600|0.17627987|OIII Broad
1133|J2200.9+1032|Mrk520|330.1722920|10.552239500|0.02748904|OIII
1134|J2201.9+5057|87GB215950.2+503417|330.4314010|50.815700000|1.89951646|CIV
1135|J2201.9-3152|NGC7172|330.5078940|-31.869591000|0.00851075|OIII
1136|J2202.8+4218|BLLac|330.6803880|42.277754800|0.06550448|Gal Temp
1137|J2203.0+3146|4C+31.63|330.8124210|31.760639700|0.29470599|OIII Broad
1138|J2204.7+0337|IRAS22017+0319|331.0798530|3.564218100|0.06139771|OIII
1139|J2207.3+1013|UGC11910|331.7583100|10.233644900|0.02656691|OIII
1141|J2209.1-2747|NGC7214|332.2819460|-27.809469000|0.02266524|OIII Broad
1142|J2209.4-4711|NGC7213|332.3175500|-47.166696000|0.00476736|OIII Broad
1143|J2211.7+1843|IIZw171|332.9745320|18.697189100|0.06958437|OIII Broad
1145|J2214.2-2557|2MASXJ22140917-2557487|333.5382570|-25.963728000|0.05170644|OIII
1146|J2217.0+1413|Mrk304|334.3011050|14.239140500|0.06544828|OIII Broad
1149|J2219.7+2614|2MASXJ22194971+2613277|334.9573000|26.224444700|0.08772851|OIII Broad
1150|J2223.8+1143|MCG+2-57-2|335.9375750|11.835878700|0.02969409|OIII Broad
1151|J2223.9-0207|3C445|335.9564230|-2.103570100|0.05607615|OIII
1152|J2226.8+3628|UGC12040|336.7740450|36.361583400|0.02083424|OIII
1153|J2229.9+6646|IGRJ22292+6647|337.3077520|66.780966600|0.11175124|OIII Broad
1154|J2229.7-0831|PKS2227-088|337.4170180|-8.548451200|1.55962346|OIII
1155|J2232.5+1141|[HB89]2230+114|338.1517140|11.730796000|1.03624018|OIII Broad
1156|J2234.8-2542|ESO533-50|338.7076200|-25.676951000|0.02648266|DR1
1157|J2235.9-2602|NGC7314|338.9425070|-26.050436000|0.00460701|OIII
1158|J2235.9+3358|NGC7319|339.0149230|33.975836600|0.02257075|OIII
1160|J2237.0+2543|IC5233|339.1370030|25.763154300|0.02496034|OIII
1161|J2236.7-1233|Mrk915|339.1937210|-12.545223000|0.02394451|OIII Broad
1162|J2240.2+0801|UGC12138|340.0711330|8.053768900|0.02493767|OIII Broad
1163|J2242.4-3711|ESO406-4|340.6391120|-37.185442000|0.02876828|OIII
1164|J2243.2-4539|2MASXJ22422135-4539093|340.5889560|-45.652581000|0.12067520|OIII
1165|J2246.0+3941|3C452|341.4530070|39.687755600|0.08147157|OIII
1166|J2248.7-5109|RBS1897|342.1715690|-51.164812000|0.10243319|OIII Broad
1167|J2248.8+1725|2MASXJ22484430+1727034|342.1847580|17.450940500|0.08566311|OIII Broad
1168|J2250.7-0854|SDSSJ225051.71-085456.8|342.7154780|-8.915782600|0.06498402|OIII Broad
1169|J2251.9+2215|MG3J225155+2217|342.9729160|22.293740500|3.64744341|CIV Broad
1170|J2251.8-3210|1RXSJ225146.9-320614|342.9463810|-32.104375000|0.24600000|Simbad
1171|J2253.9+1608|3C454.3|343.4906120|16.148250200|0.85788577|OIII
1172|J2254.1-1734|MR2251-178|343.5245220|-17.582035000|0.06450101|OIII Broad
1173|J2254.2+1147A|UGC12243|343.6813270|11.714107200|0.02850846|OIII
1174|J2254.2+1147B|UGC12237|343.5819560|11.782571600|0.02821508|OIII
1176|J2256.5+0526|RBS1917|344.1519090|5.421404700|0.06593340|OIII Broad
1177|J2258.9+4054|UGC12282|344.7304780|40.932331600|0.01775995|OIII
1178|J2259.7+2458|LEDA70195|344.8871690|24.918304600|0.03370706|OIII Broad
1179|J2301.4-5916|RBS1931|345.4009570|-59.222510000|0.15000825|OIII Broad
1180|J2302.1+1557|NGC7465|345.5040030|15.964772000|0.00634269|OIII
1181|J2303.1-1837|PKS2300-18|345.7623910|-18.690501000|0.12823204|OIII Broad
1182|J2303.3+0852|NGC7469|345.8150590|8.873916900|0.01599874|OIII Broad
1183|J2304.8-0843|Mrk926|346.1811730|-8.685727300|0.04774333|OIII Broad
1184|J2304.9+1220|NGC7479|346.2359670|12.322961000|0.00710453|OIII
1185|J2307.1+0433|PG2304+042|346.7621440|4.549176700|0.04255092|OIII Broad
1186|J2307.9+2245|UGC12383|346.9536000|22.710345300|0.03489472|OIII
1187|J2308.1+4014|2MASXJ23075724+4016393|346.9885790|40.277530600|0.07265844|OIII Broad
1188|J2318.4-4223|NGC7582|349.5984450|-42.370422000|0.00524908|OIII
1189|J2318.9+0013|NGC7603|349.7360660|0.243875100|0.02871671|OIII Broad
1191|J2320.8+6434|2MASXJ23203662+6430452|350.1524480|64.512441500|0.07291264|Ha
1192|J2322.5-0646|LEDA1029085|350.6019690|-6.760557500|0.03292560|OIII
1194|J2325.5-3827|IRAS23226-3843|351.3508330|-38.446978000|0.03605421|OIII
1195|J2325.6+2157|RHS61|351.4760320|21.887190300|0.12018420|OIII Broad
1196|J2327.4+1525|2MASXJ23272195+1524375|351.8415390|15.410369800|0.04595927|OIII
1197|J2327.5+0938|PKS2325+093|351.8899090|9.669362300|1.85509526|MgII Broad
1198|J2328.9+0328|NGC7682|352.2663180|3.533299900|0.01705606|OIII
1199|J2330.5+7124|2MASXJ23303771+7122464|352.6570370|71.379614200|0.03744393|OIII
1200|J2333.9-2342|PKS2331-240|353.4801410|-23.727957000|0.04728494|OIII
1202|J2341.8+3033|UGC12741|355.4811340|30.581773100|0.01799429|OIII
1203|J2343.9+0537|LEDA3092070|355.9981740|5.639899300|0.05616891|OIII
1204|J2344.6-4246|RBS2043|356.1829520|-42.720117000|0.59707208|OIII
1205|J2346.8+5143|2MASXJ23470479+5142179|356.7701430|51.704972500|0.04425891|Gal Temp
1206|J2351.9-0109|PG2349-014|357.9838410|-1.153689200|0.17400194|OIII Broad
1207|J2352.2+5845|CXOJ235221.9+584531|358.0920580|58.758538400|0.16285737|OIII
1208|J2352.6-1707|2MASXJ23525143-1704370|358.2142430|-17.076995000|0.05469520|OIII Broad
1209|J2359.0-3038|H2356-309|359.7829190|-30.627960000|0.16513808|Gal Temp
1210|J2359.3-6058|PKS2356-61|359.7679380|-60.916440000|0.09621106|OIII
1077|J2028.5+2543|MCG+04-48-002|307.1460870|25.733383000|0.01327178|OIII
112|J0209.5-1010|NGC833|32.3368590|-10.133086000|0.01354800|OIII
841|J1652.9+0223|NGC6240N|253.2454010|2.401016900|0.02471891|OIII
